event_id,device_id,session_id,platform,timestamp_utc,latitude,longitude,geo_country,city_anchor,reported_accuracy_m,reported_speed_mps,bearing_deg,vertical_accuracy_m,altitude_m,is_mock_location,developer_options_enabled,vpn_active,proxy_active,network_type,battery_saver_on,app_in_background,ip_country,gnss_satellites_used,cell_signal_dbm,wifi_ap_count,wifi_rssi_dbm,time_since_boot_s,clock_drift_seconds,os_version,location_permission_level,note,attack_type,label_spoof
1000790,device_test_0039,session_test_0039,android,2026-03-01T09:49:20+00:00,52.493378,-1.949783,GB,Birmingham,22.29,1.76,314.52,1.86,54.15,0,0,0,0,wifi,0,1,GB,15,-86.32,3,-55.69,262085.263,-0.429,15,precise,location appears normal,none,0
1000791,device_test_0039,session_test_0039,android,2026-03-01T09:50:09+00:00,52.487767,-1.961529,GB,Birmingham,32.93,20.68,231.89,11.06,23.83,0,0,0,0,4g,0,0,GB,19,-105.28,10,-39.72,262133.898,-0.547,15,precise,location appears normal,none,0
1000792,device_test_0039,session_test_0039,android,2026-03-01T09:50:24+00:00,52.489847,-1.959029,GB,Birmingham,42.91,19.08,36.19,1.0,76.33,0,0,0,0,4g,0,1,GB,13,-93.13,5,-52.46,262148.751,6.675,15,precise,location appears normal,none,0
1000793,device_test_0039,session_test_0039,android,2026-03-01T09:52:10+00:00,52.490308,-1.955584,GB,Birmingham,44.4,2.25,77.6,9.86,8.35,0,0,0,0,wifi,0,1,GB,17,-119.96,12,-84.96,262254.676,2.702,15,precise,location appears normal,none,0
1000794,device_test_0039,session_test_0039,android,2026-03-01T09:52:24+00:00,52.487918,-1.950866,GB,Birmingham,3.0,29.74,129.76,10.72,11.39,0,0,0,0,4g,0,0,GB,19,-67.69,6,-63.63,262268.272,-2.361,15,precise,location appears normal,none,0
1000795,device_test_0039,session_test_0039,android,2026-03-01T09:54:27+00:00,52.488351,-1.95068,GB,Birmingham,19.91,0.39,14.61,1.15,50.34,0,0,0,0,wifi,0,0,GB,14,-117.91,5,-58.39,262391.585,2.896,15,precise,location appears normal,none,0
1000796,device_test_0039,session_test_0039,android,2026-03-01T09:54:54+00:00,52.488348,-1.950683,GB,Birmingham,24.24,0.06,209.4,14.08,55.27,0,0,0,0,wifi,0,1,GB,9,-73.02,11,-81.82,262418.832,2.135,15,precise,location appears normal,none,0
1000797,device_test_0039,session_test_0039,android,2026-03-01T09:57:06+00:00,52.50448,-1.951815,GB,Birmingham,39.38,13.62,357.55,9.79,79.17,0,0,0,0,5g,0,0,CA,12,-99.2,2,-67.65,262550.967,275.379,15,precise,timestamp drift indicates manipulated device clock,time_drift,1
1000798,device_test_0039,session_test_0039,android,2026-03-01T09:59:13+00:00,52.483509,-1.968779,GB,Birmingham,5.91,20.46,206.23,6.4,79.19,0,0,0,0,5g,0,0,GB,20,-109.67,2,-56.71,262677.707,-14.616,15,precise,location appears normal,none,0
1000799,device_test_0039,session_test_0039,android,2026-03-01T10:01:22+00:00,52.483141,-1.96904,GB,Birmingham,5.81,0.35,203.31,2.68,75.95,0,0,0,0,4g,0,0,GB,20,-84.69,8,-75.33,262806.478,-5.05,15,precise,location appears normal,none,0
1000800,device_test_0039,session_test_0039,android,2026-03-01T10:04:00+00:00,52.483137,-1.969054,GB,Birmingham,12.5,0.0,243.74,4.59,67.19,0,0,0,0,wifi,0,1,GB,3,-82.04,5,-51.7,262964.919,7.417,15,precise,location appears normal,none,0
1000801,device_test_0040,session_test_0040,android,2026-03-01T01:50:44+00:00,53.480365,-2.242683,GB,Manchester,29.98,0.49,186.51,6.87,134.64,0,0,0,0,4g,0,0,GB,15,-91.55,9,-51.8,278124.462,-1.978,13,precise,location appears normal,none,0
1000802,device_test_0040,session_test_0040,android,2026-03-01T01:52:33+00:00,43.248126,-2.435194,GB,Manchester,8.96,303.35,139.51,9.51,104.86,0,0,0,0,4g,0,0,US,21,-79.46,1,-67.6,278233.723,-6.382,13,precise,sudden jump between far locations in short time,teleport,1
1000803,device_test_0040,session_test_0040,android,2026-03-01T01:52:51+00:00,43.248125,-2.435205,GB,Manchester,18.9,0.02,260.8,1.14,66.17,0,0,0,0,wifi,0,0,GB,13,-89.71,3,-42.11,278251.614,0.598,13,precise,location appears normal,none,0
1000804,device_test_0040,session_test_0040,android,2026-03-01T01:53:09+00:00,43.247991,-2.43534,GB,Manchester,36.12,1.15,216.39,3.22,54.11,0,0,0,0,wifi,0,0,GB,20,-119.99,9,-71.22,278270.132,3.614,13,precise,location appears normal,none,0
1000805,device_test_0040,session_test_0040,android,2026-03-01T01:53:58+00:00,43.242413,-2.44053,GB,Manchester,13.74,15.33,214.13,9.74,35.07,0,0,0,0,4g,1,0,GB,13,-118.59,4,-79.78,278318.635,-2.332,13,precise,location appears normal,none,0
1000806,device_test_0040,session_test_0040,android,2026-03-01T01:54:29+00:00,43.242401,-2.440965,GB,Manchester,9.41,1.18,267.85,2.76,81.0,0,0,0,0,wifi,0,1,GB,17,-109.32,4,-54.26,278349.345,-2.73,13,precise,location appears normal,none,0
1000807,device_test_0040,session_test_0040,android,2026-03-01T01:57:27+00:00,43.241865,-2.437745,GB,Manchester,3.0,1.5,102.86,7.53,130.11,0,0,0,0,wifi,1,0,GB,13,-80.63,6,-100.0,278527.261,-5.714,13,precise,location appears normal,none,0
1000808,device_test_0040,session_test_0040,android,2026-03-01T01:59:47+00:00,43.241815,-2.441049,GB,Manchester,15.16,1.92,268.79,1.08,86.67,0,0,1,0,4g,0,0,GB,16,-97.43,11,-59.63,278667.207,3.556,13,precise,location appears normal,none,0
1000809,device_test_0040,session_test_0040,android,2026-03-01T02:01:52+00:00,43.24199,-2.439146,GB,Manchester,4.67,1.25,82.78,1.0,54.85,0,0,0,0,wifi,0,1,GB,17,-99.61,9,-57.99,278792.368,6.783,13,precise,location appears normal,none,0
1000810,device_test_0040,session_test_0040,android,2026-03-01T02:04:13+00:00,43.263356,-2.457079,GB,Manchester,3.0,19.76,328.57,10.8,75.71,0,0,0,0,4g,0,1,GB,16,-82.51,6,-54.61,278932.993,3.799,13,precise,location appears normal,none,0
1000811,device_test_0040,session_test_0040,android,2026-03-01T02:05:16+00:00,43.262965,-2.458404,GB,Manchester,10.88,1.83,247.96,5.49,-0.05,0,0,0,0,5g,1,1,GB,15,-96.07,6,-48.88,278995.521,-0.064,13,precise,location appears normal,none,0
1000812,device_test_0040,session_test_0040,android,2026-03-01T02:07:20+00:00,43.283449,-2.459761,GB,Manchester,24.26,22.25,357.24,3.32,17.39,1,1,0,0,5g,0,0,CA,16,-92.12,7,-49.31,279120.083,-3.04,13,precise,mock location provider enabled during event,mock_provider,1
1000813,device_test_0040,session_test_0040,android,2026-03-01T02:08:06+00:00,43.283281,-2.460486,GB,Manchester,46.88,1.33,252.36,2.88,-18.51,0,0,1,0,4g,0,1,GB,13,-102.51,7,-43.2,279166.554,5.581,13,precise,location appears normal,none,0
1000814,device_test_0040,session_test_0040,android,2026-03-01T02:10:26+00:00,43.264372,-2.428953,GB,Manchester,26.53,23.63,129.46,9.79,12.59,0,0,0,0,4g,0,0,GB,11,-72.91,5,-61.45,279307.097,-11.384,13,precise,location appears normal,none,0
1000815,device_test_0040,session_test_0040,android,2026-03-01T02:12:52+00:00,43.278971,-2.400332,GB,Manchester,28.42,19.39,54.98,6.47,40.92,1,1,0,0,4g,0,1,GB,21,-73.06,6,-52.31,279452.844,7.836,13,precise,mock location provider enabled during event,mock_provider,1
1000816,device_test_0040,session_test_0040,android,2026-03-01T02:14:51+00:00,18.974768,-22.247644,GB,Manchester,4.01,265.01,134.38,16.42,100.18,0,0,0,0,4g,1,0,GB,13,-97.26,9,-61.01,279572.241,7.46,13,precise,sudden jump between far locations in short time,teleport,1
1000817,device_test_0040,session_test_0040,android,2026-03-01T02:17:50+00:00,18.974833,-22.247714,GB,Manchester,4.56,0.05,314.05,8.94,42.39,0,0,1,1,wifi,0,0,CA,17,-85.83,11,-59.67,279750.796,-4.823,13,precise,network route appears from different country than gps,ip_geo_mismatch,1
1000818,device_test_0040,session_test_0040,android,2026-03-01T02:18:18+00:00,18.974864,-22.247764,GB,Manchester,14.67,0.28,303.64,1.0,16.21,0,0,1,0,4g,0,0,CA,13,-85.6,8,-69.07,279778.625,9.411,13,precise,location appears normal,none,0
1000819,device_test_0040,session_test_0040,android,2026-03-01T02:20:53+00:00,18.976811,-22.268946,GB,Manchester,22.5,31.53,275.55,3.63,-3.45,1,1,0,0,wifi,0,1,CA,11,-79.33,1,-27.78,279933.924,0.63,13,precise,mock location provider enabled during event,mock_provider,1
1000820,device_test_0040,session_test_0040,android,2026-03-01T02:22:24+00:00,18.993529,-22.265046,GB,Manchester,20.61,20.94,12.44,8.61,104.6,0,0,0,0,wifi,0,1,US,21,-83.31,6,-58.49,280024.582,164.522,13,precise,timestamp drift indicates manipulated device clock,time_drift,1
1000821,device_test_0041,session_test_0041,android,2026-03-01T17:32:20+00:00,41.8801,-87.631556,US,Chicago,31.65,13.22,326.83,5.83,88.45,0,0,0,0,4g,0,0,US,16,-100.35,0,-63.96,152426.691,3.755,15,precise,location appears normal,none,0
1000822,device_test_0041,session_test_0041,android,2026-03-01T17:35:09+00:00,41.879089,-87.63441,US,Chicago,8.88,1.56,244.55,5.04,84.45,0,0,0,0,wifi,1,0,US,12,-98.18,11,-45.91,152595.771,-7.31,15,precise,location appears normal,none,0
1000823,device_test_0041,session_test_0041,android,2026-03-01T17:37:47+00:00,41.878941,-87.634648,US,Chicago,28.68,0.14,230.18,10.14,60.93,0,0,0,0,wifi,0,0,US,17,-103.79,2,-76.11,152753.543,9.396,15,precise,location appears normal,none,0
1000824,device_test_0041,session_test_0041,android,2026-03-01T17:38:02+00:00,41.876859,-87.632233,US,Chicago,43.1,20.37,139.18,12.07,49.11,0,0,0,0,5g,0,1,US,19,-94.13,10,-38.37,152768.73,10.946,15,precise,location appears normal,none,0
1000825,device_test_0041,session_test_0041,android,2026-03-01T17:40:56+00:00,41.875892,-87.626046,US,Chicago,12.82,3.0,101.86,8.66,68.26,0,0,0,0,4g,0,0,US,13,-94.76,5,-50.23,152942.768,16.793,15,precise,location appears normal,none,0
1000826,device_test_0041,session_test_0041,android,2026-03-01T17:42:07+00:00,41.876933,-87.626488,US,Chicago,13.43,1.69,342.45,6.96,-11.36,0,0,0,1,wifi,0,0,GB,13,-109.99,5,-55.46,153014.228,2.52,15,precise,location appears normal,none,0
1000827,device_test_0041,session_test_0041,android,2026-03-01T17:42:24+00:00,41.877924,-87.622737,US,Chicago,12.18,19.43,70.46,1.0,12.32,0,0,0,0,wifi,0,1,US,12,-105.63,9,-63.72,153030.867,-4.82,15,precise,location appears normal,none,0
1000828,device_test_0041,session_test_0041,android,2026-03-01T17:42:35+00:00,41.877813,-87.622858,US,Chicago,3.99,1.35,218.95,15.37,106.5,0,0,0,0,wifi,1,0,US,18,-99.93,7,-81.42,153041.904,2.29,15,precise,location appears normal,none,0
1000829,device_test_0041,session_test_0041,android,2026-03-01T17:44:00+00:00,41.87757,-87.622681,US,Chicago,34.56,0.34,151.55,9.49,115.46,0,0,0,0,5g,0,0,US,15,-71.59,6,-38.19,153126.748,-7.123,15,precise,location appears normal,none,0
1000830,device_test_0041,session_test_0041,android,2026-03-01T17:44:45+00:00,41.877814,-87.621839,US,Chicago,46.42,1.63,68.74,8.49,61.13,0,0,0,1,5g,0,0,US,19,-103.7,9,-75.79,153171.643,-11.215,15,precise,location appears normal,none,0
1000831,device_test_0041,session_test_0041,android,2026-03-01T17:46:09+00:00,41.890963,-87.595508,US,Chicago,22.62,31.25,56.14,9.04,59.69,0,1,0,0,wifi,0,1,US,12,-89.33,5,-68.46,153256.233,8.459,15,precise,location appears normal,none,0
1000832,device_test_0041,session_test_0041,android,2026-03-01T17:47:22+00:00,41.890748,-87.594268,US,Chicago,19.67,1.41,103.13,4.66,33.64,0,0,0,0,wifi,1,0,US,22,-74.9,5,-73.73,153329.441,2.295,15,precise,location appears normal,none,0
1000833,device_test_0041,session_test_0041,android,2026-03-01T17:50:13+00:00,41.890596,-87.594609,US,Chicago,37.3,0.19,239.07,7.18,105.56,0,0,0,0,wifi,1,0,US,8,-71.59,0,-69.27,153500.267,14.125,15,precise,location appears normal,none,0
1000834,device_test_0041,session_test_0041,android,2026-03-01T17:50:39+00:00,41.890543,-87.594529,US,Chicago,3.0,0.3,131.84,1.0,-20.0,0,0,0,0,4g,0,0,US,23,-89.66,2,-58.89,153525.678,1.685,15,precise,location appears normal,none,0
1000835,device_test_0041,session_test_0041,android,2026-03-01T17:53:16+00:00,41.889307,-87.594731,US,Chicago,3.0,0.86,186.93,6.15,53.41,0,0,0,0,5g,0,1,GB,16,-104.38,7,-52.35,153682.212,5.78,15,precise,location appears normal,none,0
1000836,device_test_0041,session_test_0041,android,2026-03-01T17:53:38+00:00,41.889313,-87.594775,US,Chicago,19.31,0.23,279.82,5.07,118.72,0,0,0,0,4g,1,1,US,10,-114.58,6,-41.59,153704.52,-1.737,15,precise,location appears normal,none,0
1000837,device_test_0041,session_test_0041,android,2026-03-01T17:55:12+00:00,41.87054,-87.603202,US,Chicago,3.0,23.4,198.48,10.41,56.19,0,0,0,0,4g,0,0,US,7,-80.21,1,-75.55,153798.935,3.837,15,precise,location appears normal,none,0
1000838,device_test_0041,session_test_0041,android,2026-03-01T17:58:05+00:00,41.878188,-87.635625,US,Chicago,3.0,16.28,287.59,7.96,47.47,0,0,0,0,4g,0,0,US,15,-102.15,5,-52.71,153971.374,-2.844,15,precise,location appears normal,none,0
1000839,device_test_0041,session_test_0041,android,2026-03-01T18:00:07+00:00,41.872245,-87.643414,US,Chicago,4.41,7.56,224.31,12.59,11.36,0,0,0,0,wifi,0,1,US,17,-94.42,10,-93.0,154092.971,-0.922,15,precise,location appears normal,none,0
1000840,device_test_0041,session_test_0041,android,2026-03-01T18:01:54+00:00,29.054467,-73.974525,US,Chicago,6.26,311.18,254.26,1.0,12.46,0,0,0,0,wifi,0,0,GB,10,-96.23,8,-70.11,154200.199,-2.395,15,precise,sudden jump between far locations in short time,teleport,1
1000841,device_test_0042,session_test_0042,android,2026-03-01T05:46:11+00:00,41.878006,-87.627872,US,Chicago,43.95,14.75,93.73,1.0,33.26,0,0,0,0,5g,1,0,US,16,-97.63,10,-85.82,345801.142,-4.061,13,precise,location appears normal,none,0
1000842,device_test_0042,session_test_0042,android,2026-03-01T05:47:22+00:00,41.878129,-87.62782,US,Chicago,28.98,11.34,17.44,7.82,96.04,1,1,0,0,4g,0,1,US,12,-77.31,8,-51.67,345871.841,-3.259,13,precise,mock location provider enabled during event,mock_provider,1
1000843,device_test_0042,session_test_0042,android,2026-03-01T05:49:37+00:00,41.899149,-87.647687,US,Chicago,16.31,21.16,324.88,3.76,99.33,0,0,0,0,wifi,0,0,US,6,-86.76,4,-75.05,346006.6,-1.165,13,precise,location appears normal,none,0
1000844,device_test_0042,session_test_0042,android,2026-03-01T05:51:39+00:00,41.89819,-87.647197,US,Chicago,14.94,0.94,159.2,1.0,98.4,0,0,0,0,5g,0,0,US,18,-80.07,7,-79.27,346128.232,11.58,13,precise,location appears normal,none,0
1000845,device_test_0042,session_test_0042,android,2026-03-01T05:54:37+00:00,41.873715,-87.638891,US,Chicago,3.0,15.76,165.82,14.65,36.01,0,0,1,0,wifi,0,1,US,12,-99.03,7,-79.65,346306.827,4.078,13,precise,location appears normal,none,0
1000846,device_test_0042,session_test_0042,android,2026-03-01T05:55:58+00:00,41.872761,-87.637753,US,Chicago,3.0,1.76,138.35,10.53,41.5,0,0,1,0,4g,0,0,US,13,-104.81,6,-57.88,346387.481,1.138,13,precise,location appears normal,none,0
1000847,device_test_0042,session_test_0042,android,2026-03-01T05:58:15+00:00,41.870992,-87.609459,US,Chicago,24.38,17.16,94.79,11.18,78.0,0,0,0,0,4g,0,0,US,15,-88.14,8,-58.85,346524.855,0.373,13,precise,location appears normal,none,0
1000848,device_test_0042,session_test_0042,android,2026-03-01T06:01:02+00:00,41.870907,-87.609976,US,Chicago,23.92,0.24,257.58,12.27,37.59,0,0,0,0,5g,0,1,US,17,-86.03,1,-78.01,346691.639,-0.168,13,precise,location appears normal,none,0
1000849,device_test_0042,session_test_0042,android,2026-03-01T06:01:47+00:00,41.872695,-87.60666,US,Chicago,25.9,7.58,54.1,9.94,49.15,0,1,0,0,4g,0,1,US,11,-103.49,1,-93.01,346736.927,-3.509,13,precise,location appears normal,none,0
1000850,device_test_0042,session_test_0042,android,2026-03-01T06:03:08+00:00,41.872716,-87.606683,US,Chicago,33.35,0.0,323.05,7.0,68.03,0,0,0,0,wifi,1,0,US,10,-104.32,6,-80.76,346817.767,10.123,13,precise,location appears normal,none,0
1000851,device_test_0042,session_test_0042,android,2026-03-01T06:05:44+00:00,41.87345,-87.603807,US,Chicago,13.14,1.61,71.08,2.47,3.06,0,0,0,0,wifi,0,0,US,9,-96.62,1,-66.18,346973.35,1.96,13,precise,location appears normal,none,0
1000852,device_test_0042,session_test_0042,android,2026-03-01T06:07:41+00:00,41.873932,-87.60364,US,Chicago,4.08,0.45,14.47,5.05,52.44,0,0,0,1,wifi,0,0,US,19,-113.44,6,-48.3,347090.632,1.061,13,precise,location appears normal,none,0
1000853,device_test_0042,session_test_0042,android,2026-03-01T06:09:45+00:00,41.854037,-87.628025,US,Chicago,13.32,24.17,222.4,2.01,45.76,0,0,0,0,wifi,1,0,US,13,-111.32,5,-43.89,347214.79,3.557,13,precise,location appears normal,none,0
1000854,device_test_0042,session_test_0042,android,2026-03-01T06:12:40+00:00,41.858096,-87.631895,US,Chicago,3.0,3.16,324.62,10.71,90.98,0,0,0,0,5g,0,0,US,10,-80.15,7,-61.69,347389.612,3.416,13,precise,location appears normal,none,0
1000855,device_test_0042,session_test_0042,android,2026-03-01T06:15:18+00:00,41.867565,-87.665219,US,Chicago,13.06,18.67,290.9,8.23,5.02,0,0,0,0,wifi,0,1,US,18,-102.74,10,-76.44,347547.207,13.09,13,precise,location appears normal,none,0
1000856,device_test_0042,session_test_0042,android,2026-03-01T06:17:14+00:00,41.881335,-87.670392,US,Chicago,11.64,13.69,344.37,16.4,66.44,0,0,0,0,wifi,1,1,US,15,-109.65,6,-69.8,347662.843,-17.638,13,precise,location appears normal,none,0
1000857,device_test_0042,session_test_0042,android,2026-03-01T06:19:58+00:00,41.881328,-87.6704,US,Chicago,13.09,0.0,219.29,3.04,33.48,0,0,0,0,4g,0,0,US,19,-103.65,9,-26.94,347826.634,7.182,13,precise,location appears normal,none,0
1000858,device_test_0042,session_test_0042,android,2026-03-01T06:22:00+00:00,41.891586,-87.698692,US,Chicago,34.0,21.37,295.97,7.91,100.43,0,0,0,0,4g,1,0,US,18,-89.03,6,-68.75,347948.614,3.641,13,precise,location appears normal,none,0
1000859,device_test_0042,session_test_0042,android,2026-03-01T06:23:40+00:00,41.891156,-87.696128,US,Chicago,3.71,2.17,102.69,1.0,10.86,0,0,1,0,4g,0,1,US,15,-79.22,6,-68.03,348048.826,-7.041,13,precise,location appears normal,none,0
1000860,device_test_0042,session_test_0042,android,2026-03-01T06:24:57+00:00,41.89119,-87.69614,US,Chicago,7.86,0.05,345.98,15.9,133.05,0,0,0,0,4g,1,0,US,16,-109.73,5,-70.08,348126.208,0.706,13,precise,location appears normal,none,0
1000861,device_test_0043,session_test_0043,android,2026-03-01T04:23:15+00:00,49.286031,-123.131986,CA,Vancouver,2.36,11.98,294.35,9.56,105.44,0,0,0,0,5g,0,0,GB,2,-108.57,2,-59.26,110386.251,0.064,14,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1000862,device_test_0043,session_test_0043,android,2026-03-01T04:23:27+00:00,49.287142,-123.134847,CA,Vancouver,3.0,20.39,300.76,9.01,104.91,0,0,0,0,5g,1,0,CA,6,-80.89,10,-67.42,110398.702,13.169,14,precise,location appears normal,none,0
1000863,device_test_0043,session_test_0043,android,2026-03-01T04:26:06+00:00,49.287985,-123.137442,CA,Vancouver,15.68,1.3,296.49,9.46,30.25,0,0,1,0,4g,0,0,CA,12,-111.77,5,-67.26,110557.715,9.135,14,precise,location appears normal,none,0
1000864,device_test_0043,session_test_0043,android,2026-03-01T04:28:55+00:00,49.287062,-123.136801,CA,Vancouver,16.49,0.68,155.64,8.19,90.49,0,0,0,1,4g,0,1,CA,15,-97.69,0,-35.04,110726.812,-0.562,14,precise,location appears normal,none,0
1000865,device_test_0043,session_test_0043,android,2026-03-01T04:30:35+00:00,49.28636,-123.16575,CA,Vancouver,24.76,21.03,267.88,5.06,46.83,0,1,0,0,4g,0,0,CA,20,-116.03,7,-61.79,110827.169,3.208,14,precise,location appears normal,none,0
1000866,device_test_0043,session_test_0043,android,2026-03-01T04:32:51+00:00,49.254867,-123.122143,CA,Vancouver,7.63,34.7,137.89,10.07,-20.0,0,0,0,0,wifi,1,0,US,11,-95.92,8,-66.56,110962.724,-3.023,14,precise,location appears normal,none,0
1000867,device_test_0043,session_test_0043,android,2026-03-01T04:34:51+00:00,49.285072,-123.143442,CA,Vancouver,19.98,30.81,335.3,5.29,-15.33,0,0,1,0,wifi,1,0,CA,18,-110.65,5,-78.52,111083.066,5.633,14,precise,location appears normal,none,0
1000868,device_test_0043,session_test_0043,android,2026-03-01T04:35:19+00:00,49.281599,-123.148202,CA,Vancouver,2.75,18.54,221.8,8.59,88.19,0,0,0,0,wifi,0,0,GB,4,-93.26,0,-49.15,111111.181,4.591,14,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1000869,device_test_0043,session_test_0043,android,2026-03-01T04:36:48+00:00,49.281426,-123.148193,CA,Vancouver,22.71,0.22,178.21,11.39,97.44,0,0,1,0,wifi,0,0,US,12,-100.87,10,-96.87,111200.302,6.484,14,precise,network route appears from different country than gps,ip_geo_mismatch,1
1000870,device_test_0043,session_test_0043,android,2026-03-01T04:37:40+00:00,49.281387,-123.148232,CA,Vancouver,3.0,0.08,213.05,14.62,91.31,0,0,0,0,4g,0,0,CA,18,-99.76,4,-47.77,111252.107,18.582,14,precise,location appears normal,none,0
1000871,device_test_0043,session_test_0043,android,2026-03-01T04:40:22+00:00,49.283005,-123.110982,CA,Vancouver,28.56,16.7,86.18,9.45,116.4,0,1,0,0,wifi,0,0,CA,12,-118.91,6,-76.2,111413.675,-0.892,14,precise,location appears normal,none,0
1000872,device_test_0043,session_test_0043,android,2026-03-01T04:41:41+00:00,49.268514,-123.129856,CA,Vancouver,18.39,26.74,220.36,4.84,15.36,0,0,1,0,4g,0,1,CA,17,-103.27,7,-72.35,111492.245,0.49,14,precise,location appears normal,none,0
1000873,device_test_0043,session_test_0043,android,2026-03-01T04:43:56+00:00,49.268351,-123.129661,CA,Vancouver,7.67,0.2,142.06,6.93,-11.45,0,0,1,0,wifi,1,0,CA,17,-76.35,4,-72.09,111626.946,-1.657,14,precise,location appears normal,none,0
1000874,device_test_0043,session_test_0043,android,2026-03-01T04:46:27+00:00,49.269272,-123.128059,CA,Vancouver,14.9,1.02,48.62,3.43,31.4,0,0,1,0,4g,1,1,CA,17,-98.17,5,-36.4,111777.684,-1.82,14,precise,location appears normal,none,0
1000875,device_test_0043,session_test_0043,android,2026-03-01T04:48:22+00:00,49.269464,-123.127316,CA,Vancouver,21.28,0.52,68.42,1.0,60.88,0,1,1,0,wifi,1,0,CA,13,-90.31,9,-63.9,111892.134,7.467,14,precise,location appears normal,none,0
1000876,device_test_0043,session_test_0043,android,2026-03-01T04:49:08+00:00,49.258878,-123.13096,CA,Vancouver,5.41,26.18,192.66,6.33,39.93,0,0,0,0,wifi,0,0,CA,15,-93.1,2,-52.44,111938.353,1.826,14,precise,location appears normal,none,0
1000877,device_test_0043,session_test_0043,android,2026-03-01T04:51:31+00:00,49.268649,-123.109587,CA,Vancouver,8.06,13.24,54.98,8.62,62.59,0,1,1,0,wifi,1,0,US,1,-117.43,0,-69.81,112081.613,9.24,14,precise,reported high precision with weak supporting radio signals,sensor_inconsistency,1
1000878,device_test_0043,session_test_0043,android,2026-03-01T04:53:13+00:00,49.270513,-123.112683,CA,Vancouver,34.39,3.0,312.71,8.16,14.21,0,0,0,0,5g,0,1,US,11,-102.21,4,-68.48,112184.023,286.723,14,precise,timestamp drift indicates manipulated device clock,time_drift,1
1000879,device_test_0043,session_test_0043,android,2026-03-01T04:55:13+00:00,49.26975,-123.110114,CA,Vancouver,6.82,1.72,114.48,1.0,53.92,0,0,0,0,5g,0,0,CA,18,-124.19,7,-47.67,112303.431,-6.403,14,precise,location appears normal,none,0
1000880,device_test_0043,session_test_0043,android,2026-03-01T04:58:03+00:00,49.257232,-123.141075,CA,Vancouver,11.95,15.54,238.23,6.1,29.59,0,0,0,0,5g,0,0,CA,13,-93.55,7,-53.12,112473.724,2.218,14,precise,location appears normal,none,0
1000881,device_test_0044,session_test_0044,android,2026-03-01T21:55:43+00:00,53.48021,-2.239556,GB,Manchester,23.96,1.29,108.05,5.38,74.46,0,0,0,0,wifi,0,0,GB,13,-121.92,7,-52.06,69687.092,9.87,15,precise,location appears normal,none,0
1000882,device_test_0044,session_test_0044,android,2026-03-01T21:57:12+00:00,53.479443,-2.24031,GB,Manchester,16.32,1.08,210.34,9.79,37.18,0,0,0,1,4g,0,0,GB,13,-86.07,6,-65.38,69775.792,2.377,15,precise,location appears normal,none,0
1000883,device_test_0044,session_test_0044,android,2026-03-01T21:58:31+00:00,53.476544,-2.228033,GB,Manchester,15.45,11.06,111.64,9.54,62.16,0,0,0,0,wifi,0,0,GB,14,-84.43,6,-62.99,69855.228,3.59,15,precise,location appears normal,none,0
1000884,device_test_0044,session_test_0044,android,2026-03-01T21:59:14+00:00,53.476998,-2.228387,GB,Manchester,11.64,1.21,335.16,8.23,32.76,0,0,0,0,4g,0,0,GB,13,-89.52,7,-47.66,69898.629,-8.32,15,precise,location appears normal,none,0
1000885,device_test_0044,session_test_0044,android,2026-03-01T22:01:08+00:00,28.867647,-7.402435,GB,Manchester,6.37,163.2,232.65,1.0,49.21,0,0,0,0,5g,0,0,US,11,-110.42,5,-66.64,70012.98,5.791,15,precise,sudden jump between far locations in short time,teleport,1
1000886,device_test_0044,session_test_0044,android,2026-03-01T22:01:30+00:00,28.867642,-7.402645,GB,Manchester,17.85,0.8,268.35,14.15,126.1,0,0,1,0,4g,0,0,GB,13,-97.22,4,-65.3,70035.159,1.832,15,precise,location appears normal,none,0
1000887,device_test_0044,session_test_0044,android,2026-03-01T22:02:02+00:00,28.868722,-7.395245,GB,Manchester,22.99,22.86,80.53,4.74,39.18,0,0,0,0,4g,0,0,GB,9,-111.63,12,-67.23,70066.662,1.872,15,precise,location appears normal,none,0
1000888,device_test_0044,session_test_0044,android,2026-03-01T22:03:40+00:00,28.874296,-7.385969,GB,Manchester,11.02,11.21,55.54,7.81,6.69,0,0,0,0,4g,0,0,GB,13,-100.36,3,-56.98,70164.849,284.393,15,precise,timestamp drift indicates manipulated device clock,time_drift,1
1000889,device_test_0044,session_test_0044,android,2026-03-01T22:04:44+00:00,28.873786,-7.384066,GB,Manchester,3.0,3.0,107.03,4.17,32.74,0,0,0,0,wifi,0,0,US,14,-90.46,7,-100.0,70228.956,-1.467,15,precise,location appears normal,none,0
1000890,device_test_0044,session_test_0044,android,2026-03-01T22:05:58+00:00,28.874311,-7.383094,GB,Manchester,25.57,1.52,58.35,6.34,36.05,0,0,0,0,5g,1,0,GB,14,-84.29,4,-78.03,70302.891,2.057,15,precise,location appears normal,none,0
1000891,device_test_0044,session_test_0044,android,2026-03-01T22:07:27+00:00,28.873413,-7.384708,GB,Manchester,6.37,2.08,237.57,13.79,23.85,0,0,0,0,wifi,0,0,GB,15,-76.9,8,-64.89,70391.922,-6.208,15,precise,location appears normal,none,0
